id,image_id,prediction_string
0,0,0.708409 893.96 186.20 9.06 40.97 0.602567 208.88 673.97 16.48 48.68
1,1,0.207372 541.47 428.22 25.57 10.42
2,10,0.914616 4.98 17.87 37.53 58.97 0.375197 28.86 578.78 11.66 83.59 0.310420 862.19 327.50 56.77 23.85 0.275203 937.23 69.18 11.53 33.38
3,100,0.491582 997.92 769.79 21.76 52.10 0.390500 581.36 798.42 43.84 20.70 0.329786 76.23 527.16 21.09 45.01 0.213729 79.74 531.37 15.63 29.55
4,1000,0.252598 1008.89 582.88 8.93 39.36
5,1001,0.456919 913.59 138.02 66.66 28.14
6,1002, 
7,1003, 
8,1004, 
9,1005, 
10,1006,0.890977 256.66 819.41 56.34 39.63 0.205741 902.41 635.75 9.77 34.03
11,1007, 
12,1008,0.320120 884.54 734.20 9.34 34.27
13,1009, 
14,101, 
15,1010,0.203718 352.21 442.80 10.64 32.21
16,1011,0.785892 190.22 375.65 38.87 44.76
17,1012,0.404222 108.23 797.02 49.90 77.70
18,1013,0.730919 828.39 395.50 67.02 36.09 0.540228 487.34 345.88 25.07 59.25
19,1014, 
20,1015,0.787956 610.34 402.46 9.06 62.37 0.220153 592.79 1008.98 26.36 14.98
21,1016,0.803876 421.19 664.83 32.83 61.60
22,1017,0.718677 455.87 327.29 22.67 17.45 0.330705 73.13 385.28 29.20 52.24
23,1018,0.634500 464.12 613.98 26.77 49.60 0.361574 712.66 565.84 40.66 31.85 0.300516 647.42 110.66 8.85 51.90 0.270388 644.02 110.62 9.03 51.28
24,1019, 
25,102,0.513621 55.80 325.49 22.71 28.26 0.207315 48.96 313.45 31.28 45.28
26,1020,0.848853 639.65 506.85 9.85 46.57 0.768428 651.46 942.51 54.26 14.93
27,1021,0.685330 805.59 393.98 23.51 32.05
28,1022,0.625545 740.41 848.55 33.26 45.98 0.506092 62.92 539.40 39.29 15.13
29,1023,0.464873 94.16 78.70 11.77 41.74
30,1024,0.380310 542.28 926.02 14.65 59.78
31,1025, 
32,1026, 
33,1027, 
34,1028,0.390313 261.71 846.79 33.32 57.72 0.337456 499.16 40.10 11.82 45.00
35,1029,0.423828 371.89 607.08 18.89 40.65
36,103,0.840926 182.88 330.94 45.45 14.58 0.423331 534.14 77.43 25.64 20.88
37,1030, 
38,1031,0.731126 586.59 799.90 95.93 29.73 0.530541 673.24 358.20 19.67 60.17
39,1032, 
40,1033,0.246240 0.00 281.81 24.72 21.08
41,1034,0.805892 241.14 829.81 52.47 28.57
42,1035,0.707103 565.16 407.79 12.59 42.69 0.556436 365.76 166.37 8.21 39.38
43,1036,0.757202 169.53 988.71 41.94 33.23 0.372423 737.00 442.23 34.89 8.36
44,1037,0.206360 25.11 135.35 15.92 24.99
45,1038,0.488081 148.77 9.16 21.20 21.05 0.299261 142.37 4.02 34.57 32.32
46,1039, 
47,104,0.666713 680.35 51.11 15.48 48.13
48,1040,0.495593 854.16 105.84 29.08 117.07
49,1041,0.219614 954.94 887.94 9.78 51.43
50,1042,0.846506 832.60 878.77 37.23 17.66 0.600958 676.70 86.94 30.60 42.62 0.388639 443.77 214.02 19.28 25.37
51,1043, 
52,1044, 
53,1045,0.423611 479.62 826.53 14.46 60.71
54,1046, 
55,1047,0.626912 900.39 965.84 34.07 9.33 0.557849 268.07 368.42 15.51 28.51 0.360793 941.22 114.11 29.19 25.42
56,1048, 
57,1049,0.820116 805.47 265.86 33.65 53.55
58,105, 
59,1050,0.236015 0.00 634.81 13.45 90.38
60,1051,0.710238 498.89 650.17 29.43 10.75
61,1052,0.698627 485.76 599.22 45.60 80.16 0.530375 375.41 722.17 30.50 20.12 0.323928 629.46 788.44 33.07 9.13
62,1053, 
63,1054,0.639422 437.68 201.13 23.30 48.56 0.544915 124.45 420.36 53.32 36.59
64,1055, 
65,1056,0.723925 936.89 808.26 26.94 66.08 0.604862 857.05 240.55 38.59 80.25 0.513299 6.85 939.60 51.53 34.20
66,1057,0.805893 741.88 149.95 12.34 30.26 0.583272 593.97 828.05 43.54 28.51 0.347332 600.08 833.46 27.61 19.81 0.220690 602.14 933.62 18.80 50.69
67,1058,0.210914 412.02 811.46 45.41 9.04
68,1059,0.472724 566.32 741.16 39.02 57.28 0.204718 845.61 333.65 10.37 49.35
69,106,0.282052 986.62 688.91 23.11 57.31
70,1060,0.784126 281.07 358.97 17.67 64.03
71,1061,0.955483 669.68 15.18 111.23 56.07
72,1062,0.264070 361.09 606.76 31.65 13.90
73,1063,0.406306 320.43 415.46 31.77 82.74
74,1064, 
75,1065,0.402494 497.56 945.26 15.50 38.34
76,1066,0.875491 505.50 249.84 49.07 12.98 0.583785 70.02 875.77 17.71 50.75
77,1067,0.608861 84.28 947.38 15.86 40.04
78,1068,0.975806 867.49 466.89 24.77 56.53 0.479156 835.76 61.60 14.37 33.54 0.337470 833.63 54.43 19.79 49.18
79,1069, 
80,107, 
81,1070,0.523368 225.76 894.74 36.83 37.69
82,1071, 
83,1072,0.733765 946.21 449.01 26.49 41.89 0.403510 821.26 214.04 9.10 60.33
84,1073,0.779121 24.90 684.34 95.10 71.47 0.756241 614.36 464.51 35.25 17.48 0.256559 21.23 716.53 46.34 38.09
85,1074, 
86,1075,0.817514 98.62 409.01 54.38 50.48 0.656077 364.21 517.37 12.91 54.12 0.356436 243.17 642.46 23.10 26.86
87,1076,0.771957 180.79 618.44 70.85 11.82 0.603879 989.76 130.27 13.09 46.80
88,1077,0.806776 81.83 324.95 65.87 36.79 0.685360 426.16 610.67 33.23 60.06 0.209268 634.53 503.61 14.70 42.60
89,1078,0.581225 96.76 889.11 36.73 74.54
90,1079,0.891389 16.42 678.49 42.81 31.56 0.505496 535.15 28.99 29.12 15.50 0.473646 965.03 475.96 23.43 56.38
91,108,0.921565 9.37 361.54 28.01 49.71
92,1080, 
93,1081, 
94,1082,0.318745 259.85 291.45 9.53 42.29
95,1083,0.660000 132.45 129.26 38.27 42.19
96,1084, 
97,1085,0.559567 734.64 854.56 53.06 34.84
98,1086, 
99,1087,0.388605 798.13 901.43 29.51 20.70
100,1088, 
101,1089,0.760107 992.28 520.82 28.60 22.10 0.362311 518.54 833.13 16.18 55.50 0.216951 640.57 586.61 18.86 50.24
102,109, 
103,1090, 
104,1091, 
105,1092, 
